time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
0.06249999984220267,2.82562255859375,0.086212158203125,0.6264309534624728,0.6264309534624728,22.281000006248775,-4.723531369761247,24.923921515292307,-82.04885213936072,299.24701326165854,-29.647452885053553,3.984375,67.11905,0.035,219,Battery Cycler Data/13-5.xlsx
0.06388888872758496,2.82867431640625,0.086181640625,0.6403516413171945,0.6403516413171945,22.289,-4.922134721404348,25.13338325374278,-82.49683256605589,299.207097925057,-30.05551797514713,3.984375,67.10838,0.035,224,Battery Cycler Data/13-5.xlsx
0.06527777761296723,2.8314208984375,0.086212158203125,0.6542723291719161,0.6542723291719161,22.278000006526497,-4.972519743195392,24.52190862771225,-81.97570077093933,299.16714011593405,-29.49442837090764,3.984375,67.1036,0.035,229,Battery Cycler Data/13-5.xlsx
0.06666666649834951,2.83416748046875,0.086273193359375,0.6682004098507772,0.6682004098507772,22.290000001817823,-4.899269356535285,25.20725688743963,-82.62782015881365,299.127118601127,-30.106526243974916,3.984375,67.10445,0.035,233,Battery Cycler Data/13-5.xlsx
0.0680555553837318,2.8363037109375,0.086212158203125,0.6821284905296383,0.6821284905296383,22.290000004948524,-5.034804168518291,25.071722235147973,-82.66788430900515,299.08705461062686,-30.106526403666265,3.984375,67.08621,0.035,238,Battery Cycler Data/13-5.xlsx
0.06944444426911407,2.8387451171875,0.086212158203125,0.6960516426590733,0.6960516426590733,22.287000002524756,-5.011557414552215,24.941944337170032,-82.55495190281853,299.04696236486944,-29.953501751722246,3.984375,67.08824,0.035,243,Battery Cycler Data/13-5.xlsx
0.07083333315449636,2.84149169921875,0.086151123046875,0.7099698662390815,0.7099698662390815,22.280999997424747,-4.6933906570430395,24.954061777912955,-82.28902302106611,299.0068419298556,-29.647452434955994,3.984375,67.10832,0.035,248,Battery Cycler Data/13-5.xlsx
0.07222222203987864,2.84332275390625,0.086212158203125,0.72388808981909,0.72388808981909,22.281,-4.569411610812323,25.078040955502576,-82.32918594019884,298.9666791420818,-29.6474525663149,3.984375,67.10458,0.035,253,Battery Cycler Data/13-5.xlsx
0.07361111092526092,2.8460693359375,0.086212158203125,0.7378112419485249,0.7378112419485249,22.289000002676243,-4.670139046092459,25.385379065564866,-82.77747084957372,298.9264597780494,-30.055518111657324,3.984375,67.10272,0.035,258,Battery Cycler Data/13-5.xlsx
0.0749999998106432,2.84820556640625,0.086181640625,0.7517319298032464,0.7517319298032464,22.282000005453476,-5.007814739259685,24.690646281331148,-82.46066833367831,298.8862052028783,-29.698461020590834,3.984375,67.0783,0.035,263,Battery Cycler Data/13-5.xlsx
0.07638888869602549,2.8515625,0.086273193359375,0.7656575462073943,0.7656575462073943,22.27600000486016,-4.646926751577496,24.74548518212522,-82.19493040127239,298.8458940483961,-29.392411933702714,3.984375,67.088974,0.035,267,Battery Cycler Data/13-5.xlsx
0.07777777758140776,2.85308837890625,0.086181640625,0.7795831626115423,0.7795831626115423,22.280000004948526,-4.47414151443013,25.12230312819612,-82.43931657858334,298.80554058000865,-29.59644464262625,3.984375,67.0934,0.035,272,Battery Cycler Data/13-5.xlsx
0.07916666646679005,2.85552978515625,0.086273193359375,0.7935087790156902,0.7935087790156902,22.294999997121778,-4.552935795766188,25.808631089192072,-83.24483458223767,298.76514481868634,-30.36156688495826,3.984375,67.084946,0.035,277,Battery Cycler Data/13-5.xlsx
0.08055555535217233,2.8582763671875,0.08624267578125,0.8074393239692645,0.8074393239692645,22.29200000219654,-4.654970280637372,25.55357233486329,-83.13226266536255,298.7246924661038,-30.20854261550066,3.984375,67.08337,0.035,282,Battery Cycler Data/13-5.xlsx
0.0819444442375546,2.8607177734375,0.086181640625,0.8213624760986995,0.8213624760986995,22.288999997020788,-4.768468496342848,25.287049326840044,-83.0197110051523,298.68421933399634,-30.055517823182893,3.984375,67.07423,0.035,287,Battery Cycler Data/13-5.xlsx
0.08333333312293689,2.862548828125,0.08624267578125,0.8352856282281342,0.8352856282281342,22.29300000227228,-4.585924036034328,25.6736267594336,-83.26425932462035,298.6437039868133,-30.259550795467927,3.984375,67.07347,0.035,292,Battery Cycler Data/13-5.xlsx
0.08472222200831918,2.8656005859375,0.086273193359375,0.8492161731817086,0.8492161731817086,22.28900000616041,-4.678685245421831,25.376833043956527,-83.100805906012,298.6031248993321,-30.05551828937836,3.984375,67.06153,0.035,297,Battery Cycler Data/13-5.xlsx
0.08611111089370145,2.8668212890625,0.086181640625,0.8631417895858565,0.8631417895858565,22.294000008609423,-4.727029619583333,25.583529675234743,-83.39645383782108,298.5625179729627,-30.310559294818077,3.984375,67.06224,0.035,301,Battery Cycler Data/13-5.xlsx
0.08749999977908374,2.86956787109375,0.086181640625,0.8770600131658649,0.8770600131658649,22.30499999363761,-4.957766506642258,25.91388196163516,-83.99817051380212,298.52189047044106,-30.871648468277417,3.984375,67.05046,0.035,306,Battery Cycler Data/13-5.xlsx
0.08888888866446602,2.87139892578125,0.086181640625,0.8909782367458733,0.8909782367458733,22.29799999353662,-4.476879373923737,26.03771185647424,-83.68178287985351,298.48122086651017,-30.514591230397976,3.984375,67.054825,0.035,311,Battery Cycler Data/13-5.xlsx
0.0902777775498483,2.8741455078125,0.086212158203125,0.9048989246005951,0.9048989246005951,22.291000005743822,-4.429051016748531,25.72848360358842,-83.36544516607965,298.44050197022307,-30.15753462033695,3.984375,67.05386,0.035,316,Battery Cycler Data/13-5.xlsx
0.09166666643523058,2.87567138671875,0.08624267578125,0.918824541004743,0.918824541004743,22.302,-4.513766866851654,26.20485739764753,-83.9673102196202,298.3997265608447,-30.718624264499184,3.984375,67.051636,0.035,321,Battery Cycler Data/13-5.xlsx
0.09305555532061287,2.87750244140625,0.086212158203125,0.9327501574088909,0.9327501574088909,22.299,-4.716958997180142,25.848640739007,-83.85510318394039,298.3589090682125,-30.565599736187142,3.984375,67.038895,0.035,326,Battery Cycler Data/13-5.xlsx
0.09444444420599514,2.88055419921875,0.086212158203125,0.9466733095383256,0.9466733095383256,22.30299999656633,-4.614193807206846,26.1554384582512,-84.09998803390744,298.3180567475164,-30.769632265458046,3.984375,67.04388,0.035,331,Battery Cycler Data/13-5.xlsx
0.09583333309137743,2.88299560546875,0.086212158203125,0.9605964616677602,0.9605964616677602,22.303000006968333,-4.4134234783200545,26.356209317725092,-84.1408829116297,298.2771624003812,-30.769632796045148,3.984375,67.05121,0.035,335,Battery Cycler Data/13-5.xlsx
0.09722222197675971,2.8839111328125,0.086212158203125,0.9745196137971951,0.9745196137971951,22.300000006185655,-4.509790164890148,26.10681806292003,-84.02879469600975,298.2362260477662,-30.61660822781018,3.984375,67.040436,0.035,340,Battery Cycler Data/13-5.xlsx
0.09861111086214198,2.8863525390625,0.086181640625,0.9884403016519168,0.9884403016519168,22.31099999014082,-4.607580054100423,26.570117292436173,-84.63085489535524,298.1952549671471,-31.177697346536597,3.984375,67.03256,0.035,345,Battery Cycler Data/13-5.xlsx
0.09999999974752427,2.8875732421875,0.08624267578125,1.0023634537813515,1.0023634537813515,22.300999996364347,-4.892866828986087,25.774749073961058,-84.16179374503758,298.1542346738753,-30.667615902947144,3.984375,67.012024,0.035,350,Battery Cycler Data/13-5.xlsx
0.10138888863290656,2.8900146484375,0.086273193359375,1.0162939987349258,1.0162939987349258,22.301,-4.9299900844332,25.73762600396191,-84.20287798045783,298.11315062390304,-30.66761608839511,3.984375,67.00995,0.035,355,Battery Cycler Data/13-5.xlsx
0.10277777751828883,2.89215087890625,0.08624267578125,1.0302245436884998,1.0302245436884998,22.29000000653912,-5.011628277762269,25.0948982070374,-83.68291439300067,298.0720246077647,-30.10652648479967,3.984375,67.002396,0.035,360,Battery Cycler Data/13-5.xlsx
0.10416666640367112,2.8936767578125,0.086273193359375,1.044155088642074,1.044155088642074,22.297999992425726,-5.254470380138797,25.260120793594478,-84.132147043246,298.030856646453,-30.514591173733276,3.984375,66.99486,0.035,365,Battery Cycler Data/13-5.xlsx
0.1055555552890534,2.89642333984375,0.08624267578125,1.0580856335956486,1.0580856335956486,22.291,-5.57791443226705,24.579619895088044,-83.81630008236036,297.9896467609605,-30.157534327355094,3.984375,66.97687,0.035,370,Battery Cycler Data/13-5.xlsx
0.10694444417443567,2.89794921875,0.08624267578125,1.0720137142745096,1.0720137142745096,22.30599999222375,-5.810615966703381,25.11204060555955,-84.6226668149177,297.948402273311,-30.92265657226293,3.984375,66.96376,0.035,374,Battery Cycler Data/13-5.xlsx
0.10833333305981796,2.90069580078125,0.086181640625,1.0859368664039444,1.0859368664039444,22.29899999606138,-6.202751838010556,24.36284769727476,-84.30688151610265,297.9071305351484,-30.565599535285315,3.984375,66.94126,0.035,379,Battery Cycler Data/13-5.xlsx
0.10972222194520025,2.90191650390625,0.086181640625,1.0998550899839528,1.0998550899839528,22.294999997008166,-6.395793282024442,23.965773597138664,-84.14414778327853,297.8658316118503,-30.361566879163107,3.984375,66.93286,0.035,384,Battery Cycler Data/13-5.xlsx
0.11111111083058252,2.9034423828125,0.08624267578125,1.1137782421133875,1.1137782421133875,22.292,-6.625798748851253,23.582743754607918,-84.03247874358445,297.8244762758405,-30.20854250345917,3.984375,66.921104,0.035,389,Battery Cycler Data/13-5.xlsx
0.1124999997159648,2.90557861328125,0.086212158203125,1.1277038585175356,1.1277038585175356,22.299999995909893,-7.067864325858864,23.548743377803415,-84.4819483853039,297.7830718343241,-30.61660770366228,3.984375,66.9028,0.035,394,Battery Cycler Data/13-5.xlsx
0.11388888860134709,2.90740966796875,0.08624267578125,1.1416294749216838,1.1416294749216838,22.292000004140604,-6.735571908784265,23.472970805879488,-84.11532960652816,297.74162562410135,-30.208542714663754,3.984375,66.899414,0.035,399,Battery Cycler Data/13-5.xlsx
0.11527777748672936,2.90924072265625,0.08624267578125,1.1555575556005446,1.1555575556005446,22.3,-6.608302512492514,24.008305399798704,-84.5648901075098,297.7001303207472,-30.61660791229122,3.984375,66.90021,0.035,404,Battery Cycler Data/13-5.xlsx
0.11666666637211165,2.91107177734375,0.086151123046875,1.1694782434552664,1.1694782434552664,22.318999991516815,-6.750458524376768,24.835304301178844,-85.57556000732764,297.6586153341937,-31.585762825555612,3.984375,66.899124,0.035,408,Battery Cycler Data/13-5.xlsx
0.11805555525749394,2.91290283203125,0.08624267578125,1.183398931309988,1.183398931309988,22.29000001180324,-7.077712079704668,23.028814673608153,-84.1378805979217,297.61705867135686,-30.10652675331282,3.984375,66.87941,0.035,413,Battery Cycler Data/13-5.xlsx
0.11944444414287621,2.91412353515625,0.086212158203125,1.1973245477141359,1.1973245477141359,22.307999988057897,-7.260596168038091,23.76407654394031,-85.0976396098086,297.5754456181356,-31.0246727119784,3.984375,66.87677,0.035,418,Battery Cycler Data/13-5.xlsx
0.1208333330282585,2.91656494140625,0.086212158203125,1.2112476998435708,1.2112476998435708,22.297000004393077,-6.954909516319674,23.508674091742304,-84.57819784808325,297.53379827594443,-30.463583608061978,3.984375,66.87581,0.035,423,Battery Cycler Data/13-5.xlsx
0.12222222191364078,2.9180908203125,0.086212158203125,1.2251708519730053,1.2251708519730053,22.29400000777625,-7.015405448383659,23.295153803935843,-84.46686246269428,297.49210930559093,-30.310559252319504,3.984375,66.87521,0.035,428,Battery Cycler Data/13-5.xlsx
0.12361111079902305,2.91961669921875,0.08624267578125,1.2390964683771535,1.2390964683771535,22.30499998427076,-7.089384894291584,23.78226309619988,-85.06968916804738,297.4503713384098,-30.871647990491464,3.984375,66.87037,0.035,433,Battery Cycler Data/13-5.xlsx
0.12499999968440534,2.92144775390625,0.086273193359375,1.2530270133307277,1.2530270133307277,22.301999995455436,-7.207170074572389,23.51145395811688,-84.9584595723611,297.4085769762939,-30.71862403268927,3.984375,66.86104,0.035,438,Battery Cycler Data/13-5.xlsx
0.1263888885697876,2.923583984375,0.086181640625,1.2669526297348757,1.2669526297348757,22.30499999195865,-7.2950101741085405,23.576638208528053,-85.15330508515629,297.36675581344605,-30.871648382636593,3.984375,66.84677,0.035,442,Battery Cycler Data/13-5.xlsx
0.1277777774551699,2.92572021484375,0.086212158203125,1.2808733175895974,1.2808733175895974,22.298000008129716,-7.3724174198616765,23.14217455490345,-84.83809657575755,297.3249079149733,-30.514591974765125,3.984375,66.84903,0.035,447,Battery Cycler Data/13-5.xlsx
0.12916666634055218,2.926025390625,0.086151123046875,1.2947915411696058,1.2947915411696058,22.323999982389818,-7.575470511692116,24.265332728832078,-86.20618982960481,297.2830259268851,-31.840803240524195,3.984375,66.829865,0.035,452,Battery Cycler Data/13-5.xlsx
0.13055555522593446,2.92877197265625,0.086181640625,1.308707300474901,1.308707300474901,22.317,-8.072489698385255,23.41125720767413,-85.89104952987226,297.24110989215285,-31.483746906059384,3.984375,66.80877,0.035,457,Battery Cycler Data/13-5.xlsx
0.13194444411131676,2.92938232421875,0.08624267578125,1.3226304526043358,1.3226304526043358,22.319999991605183,-8.515831550376163,23.120939455790943,-86.08605340327296,297.1991301188599,-31.636771006167105,3.984375,66.80133,0.04,462,Battery Cycler Data/13-5.xlsx
0.13333333299669903,2.9315185546875,0.086151123046875,1.3365511404590575,1.3365511404590575,22.33099998666928,-8.918526481647858,23.279334209891957,-86.68915688137751,297.15711632612806,-32.197860691539816,3.984375,66.78573,0.04,467,Battery Cycler Data/13-5.xlsx
0.1347222218820813,2.93304443359375,0.086212158203125,1.350469364039066,1.350469364039066,22.31700001346958,-9.156803759204024,22.32694383391412,-86.01709155217351,297.1150685569104,-31.483747593118146,3.984375,66.77757,0.04,472,Battery Cycler Data/13-5.xlsx
0.1361111107674636,2.93487548828125,0.086212158203125,1.3643925161685007,1.3643925161685007,22.31,-9.703815578460251,21.42287409487098,-85.70213770229307,297.0729644870039,-31.12668967333123,3.984375,66.7573,0.04,477,Battery Cycler Data/13-5.xlsx
0.13749999965284587,2.9364013671875,0.086273193359375,1.3783205968473617,1.3783205968473617,22.313,-10.053041421132034,21.226672780511237,-85.89732262421441,297.0308040933946,-31.27971420164327,3.984375,66.74768,0.04,481,Battery Cycler Data/13-5.xlsx
0.13888888853822814,2.9376220703125,0.08612060546875,1.3922412847020833,1.3922412847020833,22.31700000883665,-10.499723122792657,20.984024234008153,-86.14353516785393,296.98862470491264,-31.483747356800812,3.984375,66.73092,0.04,486,Battery Cycler Data/13-5.xlsx
0.14027777742361044,2.93975830078125,0.086212158203125,1.4061570440073785,1.4061570440073785,22.316999985974974,-10.788681262708621,20.695064927959745,-86.18573977591967,296.9464189307144,-31.483746190668366,3.984375,66.7149,0.035,491,Battery Cycler Data/13-5.xlsx
0.14166666630899272,2.9412841796875,0.08624267578125,1.4200826604115266,1.4200826604115266,22.32799999613712,-11.102572966129287,20.94226368003573,-86.78910723643237,296.90414192569835,-32.04483664616502,3.984375,66.70504,0.035,496,Battery Cycler Data/13-5.xlsx
0.143055555194375,2.943115234375,0.086212158203125,1.4340082768156748,1.4340082768156748,22.335999980496247,-11.462987986328699,20.98991327085603,-87.23949018088683,296.86182359226365,-32.45290125718473,3.984375,66.689514,0.035,501,Battery Cycler Data/13-5.xlsx
0.1444444440797573,2.9443359375,0.086151123046875,1.4479265003956832,1.4479265003956832,22.336000009190116,-11.897486444979677,20.555416275826957,-87.28182878657218,296.8194864502002,-32.452902720806634,3.984375,66.68542,0.035,506,Battery Cycler Data/13-5.xlsx
0.14583333296513956,2.945556640625,0.086212158203125,1.4618447239756918,1.4618447239756918,22.332000001325497,-12.303183209323265,19.945686405907466,-87.12017406572423,296.77710806547225,-32.24886961523073,3.984375,66.67004,0.035,511,Battery Cycler Data/13-5.xlsx
0.14722222185052183,2.9473876953125,0.08624267578125,1.47577034037984,1.47577034037984,22.33299998929503,-12.636973766602466,19.662903411080052,-87.21362377724199,296.73466591640624,-32.29987717768252,3.984375,66.656784,0.035,515,Battery Cycler Data/13-5.xlsx
0.14861111073590413,2.94891357421875,0.086212158203125,1.4896959567839878,1.4896959567839878,22.317999990544784,-13.04741913613583,18.487335463734254,-86.49098459305519,296.6921825227806,-31.534754599870084,3.984375,66.64957,0.035,520,Battery Cycler Data/13-5.xlsx
